record_id,sample_id,model,actual_carry_yd,predicted_carry_yd,predicted_x_carry_yd,predicted_radial_carry_yd,actual_apex_yd,predicted_apex_yd,actual_lateral_yd,predicted_lateral_yd,flight_time_s,integration_status
1,1,vacuum,106.6601,69.9024526928,68.1949384549,69.9024526928,3.62,2.03592923651,-58.4755,-15.3558868713,1.23083115258,success
3,3,vacuum,185.444,136.777494519,135.854500706,136.777494519,14.16,7.02108043984,-28.4449,-15.8630906439,2.28762868398,success
6,6,vacuum,164.5888,73.1053040495,72.7997883906,73.1053040495,6.77,1.75488124251,-7.8193,-6.67654779514,1.14243239215,success
7,7,vacuum,65.4418,21.0547444454,20.6797384648,21.0547444454,0.55,0.177995455043,-30.2056,-3.95609411997,0.358973141394,success
15,15,vacuum,162.0079,154.695990376,153.865398519,154.695990376,12.78,10.4646636722,26.0499,16.0090154865,2.7932406877,success
17,17,vacuum,196.8067,117.221697196,116.742960817,117.221697196,13.92,4.49211265217,-31.5836,-10.5833545368,1.82951238285,success
19,19,vacuum,167.7822,74.8464476253,74.6074488794,74.8464476253,7.45,1.86912733215,-9.0551,-5.97656204144,1.17910633724,success
22,22,vacuum,199.136,164.549753029,164.517751938,164.549753029,21.71,9.83836924158,26.6732,-3.24507614003,2.70835012119,success
24,24,vacuum,194.4991,156.709360646,156.701331452,156.709360646,20.77,9.21138117235,23.6877,-1.58632760791,2.62054247016,success
27,27,vacuum,183.3333,155.254438419,154.794783907,155.254438419,22.32,9.97384127059,6.3648,-11.937986596,2.7268732507,success
30,30,vacuum,96.1286,100.760714021,100.748283422,100.760714021,16.14,13.1605185156,1.7279,1.5826805077,3.13255740635,success
31,31,vacuum,136.4173,144.59106955,143.42228274,144.59106955,22.5,16.5117337452,-27.9418,-18.3473760287,3.50899695899,success
32,32,vacuum,117.7056,116.799294381,115.865478145,116.799294381,16.54,11.6103601529,-28.8495,-14.7399505466,2.94222747437,success
37,37,vacuum,153.8167,96.3094230713,96.3089991443,96.3094230713,10.42,3.68815014902,35.0284,0.285755391387,1.65745231667,success
40,40,vacuum,165.5074,79.7010019334,79.4120899155,79.7010019334,10.54,2.39116487996,7.5787,-6.78009472104,1.33402348681,success
45,45,vacuum,193.143,165.395711265,164.459231508,165.395711265,16.99,10.778556336,-25.4703,-17.5756216606,2.83483381453,success
52,52,vacuum,152.7668,159.665890033,159.638566539,159.665890033,18.5,13.0161239198,44.521,2.95372871198,3.11534755958,success
54,54,vacuum,178.4996,167.432789829,167.204855852,167.432789829,24.78,13.0856284904,26.5639,8.73357254267,3.12363188626,success
57,57,vacuum,102.3622,89.9474010011,89.9059267572,89.9474010011,10.18,6.84017718532,19.0836,2.73116839095,2.25795065602,success
58,58,vacuum,150.9186,142.365676111,140.04919137,142.365676111,20.69,12.3674009532,-29.112,-25.577523944,3.0366866625,success
60,60,vacuum,158.738,155.88804076,153.533903746,155.88804076,21.95,14.7185778008,-39.0529,-26.9892877374,3.31291692174,success
62,62,vacuum,166.6776,168.898491311,167.171712136,168.898491311,25.67,16.3013175675,-21.1724,-24.0898117202,3.48651394467,success
63,63,vacuum,134.6785,88.8682936004,88.7816688382,88.8682936004,8.53,4.19812977861,-2.3403,-3.92286703177,1.76846998608,success
72,72,vacuum,157.7209,155.456708889,153.525763705,155.456708889,21.35,11.6823951553,57.0647,24.4259742383,2.95137660002,success
77,77,vacuum,171.7192,97.0368767942,94.5498279286,97.0368767942,10.85,3.33124261502,-28.4011,-21.8285477451,1.57508149554,success
79,79,vacuum,107.4584,85.4833880785,80.9467957429,85.4833880785,9.97,5.24153173744,-48.0096,-27.4777345563,1.97631765006,success
84,84,vacuum,220.0569,192.889296778,190.878641626,192.889296778,23.43,13.1821712944,-38.1999,-27.778138575,3.1351432128,success
85,85,vacuum,185.0831,204.029302072,203.045099256,204.029302072,33.72,19.4146190086,-10.6737,-20.0160878363,3.80501355811,success
93,93,vacuum,130.3915,142.481529114,141.823186792,142.481529114,23.28,14.1184581814,-26.3998,-13.681002402,3.24461329685,success
101,101,vacuum,125.0109,123.631334171,123.613250156,123.631334171,19.54,10.9107592349,-10.3346,-2.11451525775,2.85214403428,success
102,102,vacuum,129.1667,151.411974053,151.08951546,151.411974053,26.17,18.4209741856,6.2336,9.87644696144,3.70636677911,success
104,104,vacuum,103.0293,60.8089769879,60.6273068591,60.8089769879,4.4,2.02009083071,-10.4768,-4.69695064194,1.22598293211,success
109,109,vacuum,172.4519,160.007746125,159.815352209,160.007746125,16.83,11.4104179159,-18.2196,7.84423472397,2.91677520575,success
112,112,vacuum,177.4934,139.623188415,139.293196281,139.623188415,16.98,8.04117768519,7.7318,9.59375906976,2.44830126381,success
114,114,vacuum,143.2087,72.2180682791,72.2003280073,72.2180682791,7.06,2.1035664778,-14.5888,1.60063162283,1.25102455205,success
115,115,vacuum,161.3517,91.1788507706,91.1401231291,91.1788507706,10.67,3.19932237527,-28.1934,-2.65721355191,1.54358497917,success
116,116,vacuum,133.0271,126.871628637,126.439547932,126.871628637,10.59,7.53522892387,-22.0035,10.4618770615,2.36997285721,success
119,119,vacuum,137.6531,94.2100250282,94.1956763851,94.2100250282,7.29,3.28473836253,-38.4077,1.64419164726,1.56402240515,success
122,122,vacuum,99.7703,52.1452228873,51.4315838473,52.1452228873,5.53,1.70127188721,-4.1667,-8.59746782084,1.1247268489,success
125,125,vacuum,177.57,118.734810193,118.690236878,118.734810193,11.33,4.75741290823,-20.5271,3.25312486019,1.88273863438,success
127,127,vacuum,107.2944,98.6925580648,98.5010420627,98.6925580648,6.54,5.44645877306,20.374,6.1453828143,2.01461908657,success
135,135,vacuum,151.8045,147.38163365,146.708039777,147.38163365,20.53,13.6372485474,23.0752,14.0746936767,3.18886963999,success
142,142,vacuum,110.0066,117.574838176,117.56159391,117.574838176,19.14,14.6503360701,-2.1872,-1.76471225232,3.30520774885,success
144,144,vacuum,102.7778,111.962718981,111.846573026,111.962718981,18.89,14.9475159512,-4.2542,-5.09848447918,3.33855398826,success
145,145,vacuum,99.0814,104.079039873,104.053874023,104.079039873,16.36,13.0718579302,-9.0989,-2.28863315111,3.12200331457,success
