check,kind,path,passed,details
q2_data_split.csv,table,questions\q2\artifacts\tables\q2_data_split.csv,True,
q2_spin_geometry_check.csv,table,questions\q2\artifacts\tables\q2_spin_geometry_check.csv,True,
q2_supervised_cv_results.csv,table,questions\q2\artifacts\tables\q2_supervised_cv_results.csv,True,
q2_supervised_metrics.csv,table,questions\q2\artifacts\tables\q2_supervised_metrics.csv,True,
q2_supervised_predictions.csv,table,questions\q2\artifacts\tables\q2_supervised_predictions.csv,True,
q2_supervised_bootstrap_ci.csv,table,questions\q2\artifacts\tables\q2_supervised_bootstrap_ci.csv,True,
q2_supervised_error_groups.csv,table,questions\q2\artifacts\tables\q2_supervised_error_groups.csv,True,
q2_supervised_repeated_split.csv,table,questions\q2\artifacts\tables\q2_supervised_repeated_split.csv,True,
q2_ode_representative_records.csv,table,questions\q2\artifacts\tables\q2_ode_representative_records.csv,True,
q2_ode_parameters.csv,table,questions\q2\artifacts\tables\q2_ode_parameters.csv,True,
q2_ode_parameter_surface.csv,table,questions\q2\artifacts\tables\q2_ode_parameter_surface.csv,True,
q2_ode_model_comparison.csv,table,questions\q2\artifacts\tables\q2_ode_model_comparison.csv,True,
q2_ode_test_predictions.csv,table,questions\q2\artifacts\tables\q2_ode_test_predictions.csv,True,
q2_ode_test_metrics.csv,table,questions\q2\artifacts\tables\q2_ode_test_metrics.csv,True,
q2_ode_failures.csv,table,questions\q2\artifacts\tables\q2_ode_failures.csv,True,
q2_ode_validation_checks.csv,table,questions\q2\artifacts\tables\q2_ode_validation_checks.csv,True,
q2_typical_records.csv,table,questions\q2\artifacts\tables\q2_typical_records.csv,True,
q2_ode_typical_errors.csv,table,questions\q2\artifacts\tables\q2_ode_typical_errors.csv,True,
q2_typical_trajectories.csv,table,questions\q2\artifacts\tables\q2_typical_trajectories.csv,True,
q2_ode_sensitivity.csv,table,questions\q2\artifacts\tables\q2_ode_sensitivity.csv,True,
q2_prediction_scatter_carry.png,figure,questions\q2\artifacts\figures\q2_prediction_scatter_carry.png,True,
q2_prediction_scatter_carry.csv,figure_data,questions\q2\artifacts\figure_data\q2_prediction_scatter_carry.csv,True,
q2_prediction_scatter_carry.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_prediction_scatter_carry.meta.json,True,
q2_prediction_scatter_apex.png,figure,questions\q2\artifacts\figures\q2_prediction_scatter_apex.png,True,
q2_prediction_scatter_apex.csv,figure_data,questions\q2\artifacts\figure_data\q2_prediction_scatter_apex.csv,True,
q2_prediction_scatter_apex.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_prediction_scatter_apex.meta.json,True,
q2_residuals_carry.png,figure,questions\q2\artifacts\figures\q2_residuals_carry.png,True,
q2_residuals_carry.csv,figure_data,questions\q2\artifacts\figure_data\q2_residuals_carry.csv,True,
q2_residuals_carry.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_residuals_carry.meta.json,True,
q2_residuals_apex.png,figure,questions\q2\artifacts\figures\q2_residuals_apex.png,True,
q2_residuals_apex.csv,figure_data,questions\q2\artifacts\figure_data\q2_residuals_apex.csv,True,
q2_residuals_apex.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_residuals_apex.meta.json,True,
q2_ode_model_comparison.png,figure,questions\q2\artifacts\figures\q2_ode_model_comparison.png,True,
q2_ode_model_comparison.csv,figure_data,questions\q2\artifacts\figure_data\q2_ode_model_comparison.csv,True,
q2_ode_model_comparison.meta.json,figure_metadata,questions\q2\artifacts\figure_data\q2_ode_model_comparison.meta.json,True,
q2_ode_parameter_surface.png,figure,questions\q2\artifacts\figures\q2_ode_parameter_surface.png,True,
