check,passed,value,notes
task5_manifest_uses_final_q2_dependencies,True,6,
task5_q2_dependencies_verified,True,13,
task5_fixed_split_reused,True,514/221,
task5_lateral_model_selected_by_cv_rmse,True,5,
task5_support_threshold_train_only,True,514,
task5_sampling_baseline_size,True,100,
task5_differential_evolution_five_seeds,True,5,
task5_nominal_and_robust_optima_reported,True,2,
task5_objective_recomputes,True,max_abs_error<=1e-9,
task5_robust_metrics_recomputable,True,24000,
task5_model_crosscheck_complete,True,10,
task5_target_distance_sensitivity_complete,True,6,
task5_ode_crosscheck_successful,True,6,
task5_figures_have_data_and_metadata,True,5,
task5_metadata_paths_posix,True,22,
task5_status_files_synced,True,true,
